id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
906,earnings_quarter,GOOGL/2025/Q1,l4_calendar_quarter_mapping,Q1 2025,Q1 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
907,earnings_quarter,GOOGL/2025/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
908,earnings_quarter,GOOGL/2025/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
911,earnings_quarter,GOOGL/2025/Q2,l2_ni_eq_eps_x_shares,2.3100,2.3115,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
910,earnings_quarter,GOOGL/2025/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
912,earnings_quarter,GOOGL/2025/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+13.79%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
909,earnings_quarter,GOOGL/2025/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
913,earnings_quarter,GOOGL/2025/Q2,l3_eps_actual_cross_endpoint,2.31,2.31,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
914,earnings_quarter,GOOGL/2025/Q2,l4_calendar_quarter_mapping,Q2 2025,Q2 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
915,earnings_quarter,GOOGL/2025/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
916,earnings_quarter,GOOGL/2025/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
919,earnings_quarter,GOOGL/2025/Q3,l2_ni_eq_eps_x_shares,2.8700,2.8664,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
918,earnings_quarter,GOOGL/2025/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
920,earnings_quarter,GOOGL/2025/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+15.95%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
917,earnings_quarter,GOOGL/2025/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
921,earnings_quarter,GOOGL/2025/Q3,l3_eps_actual_cross_endpoint,2.87,2.87,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
922,earnings_quarter,GOOGL/2025/Q3,l4_calendar_quarter_mapping,Q3 2025,Q3 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
923,earnings_quarter,GOOGL/2025/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
924,earnings_quarter,GOOGL/2025/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
927,earnings_quarter,GOOGL/2025/Q4,l2_ni_eq_eps_x_shares,2.8200,2.8177,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
926,earnings_quarter,GOOGL/2025/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
928,earnings_quarter,GOOGL/2025/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+18.06%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
925,earnings_quarter,GOOGL/2025/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
929,earnings_quarter,GOOGL/2025/Q4,l3_eps_actual_cross_endpoint,2.82,2.82,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
930,earnings_quarter,GOOGL/2025/Q4,l4_calendar_quarter_mapping,Q4 2025,Q4 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
931,earnings_quarter,GOOGL/2025/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
932,earnings_quarter,GOOGL/2025/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
935,earnings_quarter,GOOGL/2026/Q1,l2_ni_eq_eps_x_shares,5.1100,5.1134,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
934,earnings_quarter,GOOGL/2026/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
936,earnings_quarter,GOOGL/2026/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+21.79%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
933,earnings_quarter,GOOGL/2026/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
937,earnings_quarter,GOOGL/2026/Q1,l3_eps_actual_cross_endpoint,5.11,5.11,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
938,earnings_quarter,GOOGL/2026/Q1,l4_calendar_quarter_mapping,Q1 2026,Q1 2026,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
939,earnings_quarter,GOOGL/2026/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
940,earnings_quarter,GOOGL/2026/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
943,earnings_quarter,META/2020/Q2,l2_ni_eq_eps_x_shares,1.8000,1.7985,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
942,earnings_quarter,META/2020/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
941,earnings_quarter,META/2020/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
944,earnings_quarter,META/2020/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
945,earnings_quarter,META/2020/Q2,l4_calendar_quarter_mapping,Q2 2020,Q2 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
946,earnings_quarter,META/2020/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
947,earnings_quarter,META/2020/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
950,earnings_quarter,META/2020/Q3,l2_ni_eq_eps_x_shares,2.7100,2.7100,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
949,earnings_quarter,META/2020/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
948,earnings_quarter,META/2020/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
951,earnings_quarter,META/2020/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
952,earnings_quarter,META/2020/Q3,l4_calendar_quarter_mapping,Q3 2020,Q3 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
953,earnings_quarter,META/2020/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
954,earnings_quarter,META/2020/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
957,earnings_quarter,META/2020/Q4,l2_ni_eq_eps_x_shares,3.8800,3.8781,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
956,earnings_quarter,META/2020/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
955,earnings_quarter,META/2020/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
958,earnings_quarter,META/2020/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
959,earnings_quarter,META/2020/Q4,l4_calendar_quarter_mapping,Q4 2020,Q4 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
960,earnings_quarter,META/2020/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
961,earnings_quarter,META/2020/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
964,earnings_quarter,META/2021/Q1,l2_ni_eq_eps_x_shares,3.3000,3.2953,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
963,earnings_quarter,META/2021/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
962,earnings_quarter,META/2021/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
965,earnings_quarter,META/2021/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
966,earnings_quarter,META/2021/Q1,l4_calendar_quarter_mapping,Q1 2021,Q1 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
967,earnings_quarter,META/2021/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
968,earnings_quarter,META/2021/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
971,earnings_quarter,META/2021/Q2,l2_ni_eq_eps_x_shares,3.6100,3.6100,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
970,earnings_quarter,META/2021/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
972,earnings_quarter,META/2021/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+55.60%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
969,earnings_quarter,META/2021/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
973,earnings_quarter,META/2021/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
974,earnings_quarter,META/2021/Q2,l4_calendar_quarter_mapping,Q2 2021,Q2 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
975,earnings_quarter,META/2021/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
976,earnings_quarter,META/2021/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
979,earnings_quarter,META/2021/Q3,l2_ni_eq_eps_x_shares,3.2200,3.2158,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
978,earnings_quarter,META/2021/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
980,earnings_quarter,META/2021/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+35.12%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
977,earnings_quarter,META/2021/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
981,earnings_quarter,META/2021/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
982,earnings_quarter,META/2021/Q3,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
983,earnings_quarter,META/2021/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
984,earnings_quarter,META/2021/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
987,earnings_quarter,META/2021/Q4,l2_ni_eq_eps_x_shares,3.6800,3.6745,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
986,earnings_quarter,META/2021/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
988,earnings_quarter,META/2021/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+19.95%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
985,earnings_quarter,META/2021/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
989,earnings_quarter,META/2021/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
990,earnings_quarter,META/2021/Q4,l4_calendar_quarter_mapping,Q4 2021,Q4 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
991,earnings_quarter,META/2021/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
992,earnings_quarter,META/2021/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
995,earnings_quarter,META/2022/Q1,l2_ni_eq_eps_x_shares,2.7200,2.7225,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
994,earnings_quarter,META/2022/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
996,earnings_quarter,META/2022/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+6.64%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
993,earnings_quarter,META/2022/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
997,earnings_quarter,META/2022/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
998,earnings_quarter,META/2022/Q1,l4_calendar_quarter_mapping,Q1 2022,Q1 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
999,earnings_quarter,META/2022/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1000,earnings_quarter,META/2022/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1003,earnings_quarter,META/2022/Q2,l2_ni_eq_eps_x_shares,2.4600,2.4648,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1002,earnings_quarter,META/2022/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1004,earnings_quarter,META/2022/Q2,l2_revenue_yoy_range,"[-50%, +200%]",-0.88%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1001,earnings_quarter,META/2022/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1005,earnings_quarter,META/2022/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1006,earnings_quarter,META/2022/Q2,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1007,earnings_quarter,META/2022/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1008,earnings_quarter,META/2022/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1011,earnings_quarter,META/2022/Q3,l2_ni_eq_eps_x_shares,1.6400,1.6357,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1010,earnings_quarter,META/2022/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1012,earnings_quarter,META/2022/Q3,l2_revenue_yoy_range,"[-50%, +200%]",-4.47%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1009,earnings_quarter,META/2022/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1013,earnings_quarter,META/2022/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1014,earnings_quarter,META/2022/Q3,l4_calendar_quarter_mapping,Q3 2022,Q3 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1015,earnings_quarter,META/2022/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1016,earnings_quarter,META/2022/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1019,earnings_quarter,META/2022/Q4,l2_ni_eq_eps_x_shares,1.7600,1.7625,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1018,earnings_quarter,META/2022/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1020,earnings_quarter,META/2022/Q4,l2_revenue_yoy_range,"[-50%, +200%]",-4.47%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1017,earnings_quarter,META/2022/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1021,earnings_quarter,META/2022/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1022,earnings_quarter,META/2022/Q4,l4_calendar_quarter_mapping,Q4 2022,Q4 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1023,earnings_quarter,META/2022/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1024,earnings_quarter,META/2022/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1027,earnings_quarter,META/2023/Q1,l2_ni_eq_eps_x_shares,2.2000,2.1992,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1026,earnings_quarter,META/2023/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1028,earnings_quarter,META/2023/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+2.64%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1025,earnings_quarter,META/2023/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1029,earnings_quarter,META/2023/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1030,earnings_quarter,META/2023/Q1,l4_calendar_quarter_mapping,Q1 2023,Q1 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1031,earnings_quarter,META/2023/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1032,earnings_quarter,META/2023/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1035,earnings_quarter,META/2023/Q2,l2_ni_eq_eps_x_shares,2.9800,2.9816,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1034,earnings_quarter,META/2023/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1036,earnings_quarter,META/2023/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+11.02%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1033,earnings_quarter,META/2023/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1037,earnings_quarter,META/2023/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1038,earnings_quarter,META/2023/Q2,l4_calendar_quarter_mapping,Q2 2023,Q2 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1039,earnings_quarter,META/2023/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1040,earnings_quarter,META/2023/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1043,earnings_quarter,META/2023/Q3,l2_ni_eq_eps_x_shares,4.3900,4.3858,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1042,earnings_quarter,META/2023/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1044,earnings_quarter,META/2023/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+23.21%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1041,earnings_quarter,META/2023/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1045,earnings_quarter,META/2023/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1046,earnings_quarter,META/2023/Q3,l4_calendar_quarter_mapping,Q3 2023,Q3 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1047,earnings_quarter,META/2023/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1048,earnings_quarter,META/2023/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1051,earnings_quarter,META/2023/Q4,l2_ni_eq_eps_x_shares,5.3300,5.3297,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1050,earnings_quarter,META/2023/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1052,earnings_quarter,META/2023/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+24.70%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1049,earnings_quarter,META/2023/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1053,earnings_quarter,META/2023/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1054,earnings_quarter,META/2023/Q4,l4_calendar_quarter_mapping,Q4 2023,Q4 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1055,earnings_quarter,META/2023/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1056,earnings_quarter,META/2023/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1059,earnings_quarter,META/2024/Q1,l2_ni_eq_eps_x_shares,4.7100,4.7120,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1058,earnings_quarter,META/2024/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1060,earnings_quarter,META/2024/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+27.26%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1057,earnings_quarter,META/2024/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1061,earnings_quarter,META/2024/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1062,earnings_quarter,META/2024/Q1,l4_calendar_quarter_mapping,Q1 2024,Q1 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1063,earnings_quarter,META/2024/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1064,earnings_quarter,META/2024/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1067,earnings_quarter,META/2024/Q2,l2_ni_eq_eps_x_shares,5.1600,5.1590,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1066,earnings_quarter,META/2024/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1068,earnings_quarter,META/2024/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+22.10%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1065,earnings_quarter,META/2024/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1069,earnings_quarter,META/2024/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1070,earnings_quarter,META/2024/Q2,l4_calendar_quarter_mapping,Q2 2024,Q2 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1071,earnings_quarter,META/2024/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1072,earnings_quarter,META/2024/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1075,earnings_quarter,META/2024/Q3,l2_ni_eq_eps_x_shares,6.0300,6.0338,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1074,earnings_quarter,META/2024/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1076,earnings_quarter,META/2024/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+18.87%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1073,earnings_quarter,META/2024/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1077,earnings_quarter,META/2024/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1078,earnings_quarter,META/2024/Q3,l4_calendar_quarter_mapping,Q3 2024,Q3 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1079,earnings_quarter,META/2024/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1080,earnings_quarter,META/2024/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1083,earnings_quarter,META/2024/Q4,l2_ni_eq_eps_x_shares,8.0200,7.9717,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1082,earnings_quarter,META/2024/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1084,earnings_quarter,META/2024/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+20.63%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1081,earnings_quarter,META/2024/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1085,earnings_quarter,META/2024/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1086,earnings_quarter,META/2024/Q4,l4_calendar_quarter_mapping,Q4 2024,Q4 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1087,earnings_quarter,META/2024/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1088,earnings_quarter,META/2024/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
